image_id,caption
103214,"the image displays a mobile phone screen showcasing various app icons, including calendar, calendar, and weather."
103215,"a colorful building with a large advertisement banner, surrounded by greenery and nearby buildings, featuring a beach"
103216,"a basketball player in a green uniform shoots while another player defends, with a crowd in the background"
103217,"two coaches converse on a baseball field, one in a black jacket and the other in a gray uniform"
103218,"a football player in an orange jersey leaps to head the ball towards the goal, while players in black"
103219,"a podium celebration with two drivers in racing uniforms, celebrating a victory on a podium."
103220,"three bottles of revlon ' s nail polish in various colors, displayed in a display case."
103221,"a dark beer in a glass beside a labeled bottle of "" pikelle beer hop "" on a texture"
103222,"a person is using a laptop with a screen displaying a race car game, while a speaker is positioned"
103223,"a black computer keyboard is displayed, featuring a standard qwerty layout with various function keys."
103224,"the image features a vending machine displaying various horror - themed posters, including titles like "" horror,"
103225,"a young athlete in athletic gear prepares to throw a baton, wearing a black tank top and black pants"
103226,"a sleek lg mobile phone displays a digital design award logo, showcasing its modern design and award details"
103227,"a group of baseball players in blue and white uniforms, with numbers 7 and 9, stand together at"
103228,"a collection of vintage books on a shelf, featuring titles like "" the white witch, "" "" the"
103229,"a kitchen countertop features a sink, a faucet, a cutting board, and colorful sticky"
103230,"the image features pages from a book titled "" the techniques on physics, "" showcasing diagrams and text about"
103231,"the image features a stainless steel refrigerator with a wine rack and glass door, alongside a flowerpot and"
103232,"a colorful parade scene features a large clock tower, a performer in striped pants, and a crowd of"
103233,"a close - up of a beer bottle with a white and red cap, featuring the name "" pro"
103234,"poster for the i festival do polvo, featuring blue silhouettes of animals and event details"
103235,"a close - up of a benromach wine bottle, showcasing its label and amber liquid, with"
103236,"a collection of various gold jewelry pieces, including rings, pendants, and decorative objects, scattered together"
103237,"a blue book titled "" trail of the dead "" is placed on a light - colored surface, accompanied"
103238,"a girl in a high - school sports uniform holds a basketball, focused on the game during a game"
103239,a bottle of brewed unicorn beer stands next to a glass filled with golden beer and frothy
103240,"a stack of cardboard boxes, some with labels, is piled together, some labeled with graffiti."
103241,"a vintage poster featuring a man in a military uniform, a woman in a dress, and the text"
103242,"a classic black alarm clock with two bells on top, displaying the time as approximately 12 : 00."
103243,"the image features jars of preserved figurines in jars, labeled with various names and dates, alongside"
103244,"a hockey player in a red jersey skates on the ice, while another player in blue skates"
103245,"the image displays a collection of coins, including a u. s. coin and a u. s"
103246,"a wooden bookcase filled with various books, featuring titles on various topics and organized shelves."
103247,"two containers of coffee are displayed, labeled "" kode club "" and "" ot028, """
103248,"a baseball player in a gray uniform with red accents, preparing to pitch on a field."
103249,"the image features a blue poster with a stylized illustration of a devil, labeled "" elucriteh"
103250,a bottle of pale ale with a frothy head next to a glass filled with amber beer.
103251,"a red and white motorcycle is parked among other motorcycles, with people in the background."
103252,a beige taxi is parked near a street in front of a large building with a prominent arch.
103253,a yellow taxi drives past palm trees and a modern building with a vibrant advertisement.
103254,the image features three framed artwork pieces : one depicts a fingerprint and two are labeled with names :
103255,"two colorful sports jerseys hang side by side, featuring blue, orange, and white stripes with "" var"
103256,"a decorative clock stands prominently in the foreground, surrounded by green bushes and a clear blue sky."
103257,"a hand holds a starbucks mug featuring a green illustration of a man playing the saxophone, labeled "" new"
103258,"a woman stands beside a sony computer monitor, presenting a presentation in a tent setting."
103259,"a woman wears a black shirt with "" please check vote "" printed on it, promoting voting for the"
103260,"the image shows the cockpit of an aircraft, featuring a red royal air force jet and a blue aircraft"
103261,"a person is sitting in a car, holding an open book displaying text and images."
103262,"a bottle of 2008 baltir malalac wine stands beside a filled wine glass, showcasing a"
