image_id,caption
103444,"a white police van labeled "" columbia police "" with "" one scene "" and "" forensic unit "" prominently displayed."
103445,"the image shows a refrigerator filled with various bottles of beer, featuring distinct labels and golden caps."
103446,"a large military ship is docked, with a truck unloading and traffic cones around it."
103447,"a red octagonal stop sign displays the word "" stop "" in white letters, with a 4 - way sign below it."
103448,"a vintage typewriter with a handwritten note, surrounded by branches by the water."
103449,"the image is a vintage poster for "" estarcha y escribir, "" featuring a sewing - related design and text in spanish."
103450,"a clear plastic bottle filled with brown liquid sits on a wooden table, surrounded by smaller plastic bottles."
103451,"the image features a gray t - shirt with bold text that reads, "" show me your tweets "" in bold red and blue letters."
103452,the image shows a page from a recipe book featuring a chocolate cupcake with whipped cream on top.
103453,"the image shows a mobile phone screen displaying various app icons, including messaging, social media, and email."
103454,"a tall, elegant wine bottle with a decorative design stands on a wooden table, surrounded by outdoor seating."
103455,"the image shows two pages from a book, discussing historical or literary themes related to war and conflict."
103456,"the image features two film posters for "" apocalipse, "" showcasing a sunset scene with a silhouetted figure and text in japanese."
103457,"a collection of six wine bottles, featuring various labels and colors, arranged on a white background."
103458,"a busy street scene at night, featuring bicycles and cars, with a person in a white shirt nearby."
103459,"the image features a vintage book titled "" a dangerous miss saigon "" by buck rogers, showcasing colorful illustrations and playful illustrations."
103460,a player in a baseball uniform catches a ball with a glove on a green field.
103461,"the image shows an open book with yellowed pages, featuring text in a historical or literary style."
103462,a pitcher in a blue sports uniform prepares to throw a baseball on a sunny field.
103463,"the image shows a black vehicle with a virginia license plate reading "" hbrd pwr. """
103464,"the image features a black - and - white comic - style illustration of characters, including a man in a hat, a woman, and a dog."
103465,"a player in a blue and white baseball uniform runs on the field, wearing a helmet and cleats."
103466,"a young woman in a sports uniform smiles confidently, wearing a blue and yellow uniform with a logo."
103467,the image shows a modern airport terminal with a large digital screen displaying departure times. people walk by.
103468,"the image shows a billboard for the l. s. mallabia shopping center, displaying pricing details and contact information."
103469,"a man stands in front of a whiteboard filled with sketches and notes, smiling at the camera."
103470,"four wine bottles are displayed on a table, each with a cork, showcasing different labels and colors."
103471,"the image shows a stadium scoreboard with the stadium ' s name, sponsor logos, and flags, set against a cloudy sky."
103472,"the image features a weathered poster with advertisements, including a stop sign and various advertisements in both english and thai."
103473,"a collection of colorful envelopes, including pink and blue, arranged neatly on a blue surface."
103474,"a white microwave oven sits on a wooden surface, with a maroon chair partially visible in the foreground."
103475,"the image shows a promotional sign for a social media summit, featuring logos of various companies."
103476,"two electric trains are stationed at a station, with a passenger waiting nearby and a historical building in the background."
103477,a decorative picture frame features an oil painting of a cityscape with clouds and a lighthouse.
